id,ingredients,ingredients_normalized
272,"['1 c. commerical sour cream', '2 Tbsp. all-purpose flour', '3/4 c. sugar', '1 tsp. vanilla extract', '3/4 tsp. salt', '1 egg, beaten', '2 1/2 c. fresh blueberries', '1 unbaked 9-inch pastry shell', '3 Tbsp. all-purpose flour', '3 Tbsp. butter, softened', '3 Tbsp. chopped black walnuts']","""['sour cream', 'flour', 'sugar', 'vanilla extract', 'salt', 'egg', 'blueberry', 'pastry shell', 'butter', 'walnut']"""
273,"['4 frankfurters, cut in 1-inch pieces', '2 Tbsp. butter', '1 (19 1/4 oz.) can Campbells chunky old fashioned beans with ham soup', '1 (12 oz.) can whole kernel golden corn with sweet peppers, drained', '1 (8 oz.) can lima beans, drained', '1/2 c. barbecue sauce']","""['frankfurter', 'butter', 'bean', 'corn', 'lima bean', 'barbecue sauce']"""
274,"['1 pkg. lemon Jell-O', '1 c. boiling water', '3 Tbsp. lemon juice', '1 (8 oz.) pkg. cream cheese', '1 c. sugar', '1 small can drained, crushed pineapple', '2 tsp. vanilla', '1 large can Milnot', '2 pkg. graham crackers', '1/2 c. oleo (1 stick)']","""['lemon jell-o', 'water', 'lemon juice', 'cream cheese', 'sugar', 'pineapple', 'vanilla', 'milnot', 'graham cracker', 'oleo']"""
275,"['1 cup sifted cake flour', '1 1/2 cups sugar', '1 1/2 cups egg white (about a dozen)', '1 1/2 tsp. cream of tartar', '3/4 tsp. salt', '1 tsp. vanilla', '1/2 tsp. almond flavoring']","""['cake flour', 'sugar', 'egg white', 'cream of tartar', 'salt', 'vanilla', 'almond flavoring']"""
276,"['2 c. self-rising flour', '2 c. sugar', '1 c. oil', '2 jars strained plum baby food', '3 eggs', '1 tsp. cinnamon', '1 tsp. allspice', '1 c. pecans, broken into small pieces']","""['self-rising flour', 'sugar', 'oil', 'plum baby food', 'egg', 'cinnamon', 'allspice', 'pecan']"""
277,"['3 c. sugar', '2 sticks margarine, melted', '1 c. pinto beans, mashed', '4 beaten eggs', '1 Tbsp. vanilla']","""['sugar', 'margarine', 'bean', 'egg', 'vanilla']"""
278,"['1 devils food cake mix', '3/4 c. peanut butter', '1 stick oleo, melted', '1 (7 oz.) jar marshmallow cream']","""['devils food cake mix', 'peanut butter', 'oleo', 'marshmallow cream']"""
279,"['2 boxes confectioners sugar', '1 can Eagle Brand milk', '1 tsp. vanilla', '7 oz. coconut (not frozen)', 'pecans', '1 box Bakers semi-sweet chocolate', 'paraffin']","""['confectioners sugar', 'milk', 'vanilla', 'coconut', 'pecan', 'chocolate', 'paraffin']"""
280,"['1 head lettuce', '1 c. chopped onion', '1/2 c. bacon bits', '2 c. mayonnaise', '1 pkg. shredded Swiss cheese', '1 c. cauliflower (in pieces)', '1 c. chopped celery', '1 c. frozen peas', '3 Tbsp. sugar']","""['lettuce', 'onion', 'bacon', 'mayonnaise', 'cheese', 'cauliflower', 'celery', 'pea', 'sugar']"""
281,"['1/2 c. margarine', '2/3 c. unsweetened cocoa', '1/2 c. light corn syrup', '1 Tbsp. water', '1 tsp. vanilla', '1 lb. confectioners sugar', '1 c. miniature marshmallows', '1/2 c. chopped nuts']","""['margarine', 'cocoa', 'corn syrup', 'water', 'vanilla', 'confectioners sugar', 'marshmallow', 'nut']"""
282,"['2 eggs', '2 c sugar', '1 can Eagle brand milk', '1/2 pt cream', '2 tsp vanilla', 'pinch of salt', '2 qts milk']","""['egg', 'sugar', 'milk', 'cream', 'vanilla', 'salt']"""
283,"['1 c. persimmon pulp', '1 c. powdered sugar', '2 c. graham cracker crumbs', '1/2 c. peanuts, chopped', '1/2 c. miniature marshmallows', 'whipped cream']","""['persimmon pulp', 'powdered sugar', 'graham cracker crumb', 'peanut', 'marshmallow', 'cream']"""
284,"['1 c. light brown sugar', '3 eggs', '3 c. self rising flour', '1 tsp. cinnamon', '1/2 c. milk', '2 lbs candied fruit or 6 slices of candied pineapple and 2 cups of candied cherries', '3 to 4 c. of pecans']","""['brown sugar', 'egg', 'flour', 'cinnamon', 'milk', 'candied fruit', 'pecan']"""
285,"['1 medium chicken', '1 can (12) soft tortillas', '1 large chopped onion', '1 large chopped green pepper', '1 can mushroom soup', '1 can cream of chicken soup', '1 can tomatoes and green chilies', '1/2 tsp. chili powder', '1/2 tsp. garlic salt', '1 lb. Cheddar cheese, grated']","""['chicken', 'tortilla', 'onion', 'pepper', 'mushroom soup', 'cream of chicken soup', 'tomato', 'chili powder', 'garlic salt', 'cheddar cheese']"""
286,"['1 tube refrigerator enriched sugar cookie dough', '8 oz. cream cheese, softened', 'assorted canned or fresh fruits, sliced', '1/2 c. powdered sugar', 'coconut']","""['sugar cookie dough', 'cream cheese', 'fruit', 'powdered sugar', 'coconut']"""
287,"['2 Tbsp. butter or margarine', '2 Tbsp. flour', '1/4 c. boiling water', '1/4 c. vinegar', '1/3 c. brown sugar', '1/2 tsp. salt', '1/8 tsp. pepper', '1/8 tsp. ground cloves', '2 1/2 c. diced, cooked beets']","""['butter', 'flour', 'water', 'vinegar', 'brown sugar', 'salt', 'black pepper', 'cloves', 'beet']"""
288,"['6 to 8 lean slices diced bacon', '2 c. diced, cooked potatoes', '1 c. diced onion', '2 cans minced clams, drained (reserve 1 c. clam juice)', '2 c. half and half', '1 c. water', '2 Tbsp. butter', 'salt and pepper to taste']","""['bacon', 'potato', 'onion', 'clam', 'half and half', 'water', 'butter', 'black pepper']"""
289,"['2 small pkg. fresh cranberries', '1 c. sugar (or more if you like)', '1 whole orange', 'walnuts']","""['cranberry', 'sugar', 'orange', 'walnut']"""
290,"['3 Tbsp. Butter', '4 Bananas (sliced)', '6 Eggs (separated)', '1/2 tsp. Salt', 'Dash of Cayenne Pepper', '1/4 c. Milk', '2 Tbsp. Chopped Parsley']","""['butter', 'banana', 'egg', 'salt', 'cayenne pepper', 'milk', 'parsley']"""
291,"['1 lb. hamburger', '1 onion, chopped', '1/2 pkg. dry taco seasoning', '1 can kidney beans', '1 can butter beans', '1 can tomatoes', '1 small can tomato sauce', '1 (12 oz.) can tomato juice or V-8 juice']","""['hamburger', 'onion', 'taco seasoning', 'kidney bean', 'butter bean', 'tomato', 'tomato sauce', 'tomato juice']"""
292,"['2/3 c. sweetened condensed milk', '2 Tbsp. lemon juice', '6 sugar cones (the hard type)', '1/2 c. whipped cream or Cool Whip', '8 oz. fruit yogurt']","""['sweetened condensed milk', 'lemon juice', 'sugar cone', 'whipped cream', 'yogurt']"""
293,"['1/2 c. soy sauce', '1/4 c. oil', '1/4 c. red wine vinegar', '1 tsp. oregano', '1 tsp. basil', '1 tsp. minced onion', '1/4 tsp. pepper']","""['soy sauce', 'oil', 'red wine vinegar', 'oregano', 'basil', 'onion', 'black pepper']"""
294,"['1 box Pillsbury yellow cake mix', '1 tsp. coconut flavoring', '1 tsp. rum flavoring', '1 c. coconut', '1/2 c. chopped nuts', '1 c. drained crushed pineapple']","""['cake mix', 'coconut', 'nut', 'pineapple']"""
295,"['3/4 c. sugar', '1/2 c. red wine vinegar', '1 c. oil', '3 Tbsp. soy sauce', '2 pkg. Ramen noodles, crushed', '1 c. chopped walnuts', '1 bunch chopped green onion', '1 bunch broccoli florets', '2 pkg. romaine lettuce']","""['sugar', 'red wine vinegar', 'oil', 'soy sauce', 'ramen noodle', 'walnut', 'green onion', 'broccoli', 'romaine lettuce']"""
296,"['1/2 c. white sugar', '2 c. brown sugar', '1 stick margarine', '1/2 c. oil', '2 c. applesauce', '2 tsp. soda', '1/2 tsp. salt', '2 eggs', '1 c. ground raisins', '1/2 c. walnuts or pecans', '2 1/2 c. flour', '1 tsp. cinnamon', '1/4 tsp. cloves']","""['sugar', 'margarine', 'oil', 'applesauce', 'soda', 'salt', 'egg', 'raisin', 'walnut', 'pecan', 'flour', 'cinnamon', 'cloves']"""
297,"['1 pt. oil', 'juice of 1/2 lemon', '1 egg yolk', '1 tsp. honey']","""['oil', 'lemon juice', 'egg', 'honey']"""
298,"['1 lb. hamburg', '1/4 c. chopped onion', '1/4 tsp. salt', '1/8 tsp. pepper', '1 c. mashed potatoes']","""['hamburger', 'onion', 'salt', 'black pepper', 'mashed potato']"""
299,"['3 c. chopped, raw apple', '2 c. flour', '2 c. sugar', '1/2 c. shortening (I used 1 stick oleo)', '2 eggs', '1/2 tsp. salt', '1 tsp. baking soda', '2 tsp. vanilla', '1/2 tsp. nutmeg', '1/2 tsp. cinnamon', '1 c. chopped nuts']","""['apple', 'flour', 'sugar', 'shortening', 'egg', 'salt', 'baking soda', 'vanilla', 'nutmeg', 'cinnamon', 'nut']"""
